id_0,AMB_TEMP,22,22,21,19,17,16,15,15,15
id_0,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_0,CO,0.37,0.37,0.47,0.69,0.56,0.45,0.38,0.35,0.36
id_0,NMHC,0.1,0.13,0.14,0.23,0.18,0.12,0.1,0.09,0.1
id_0,NO,2.5,2.2,2.5,2.3,2.1,1.9,1.5,1.6,1.8
id_0,NO2,11,11,22,28,19,12,8.1,7,6.9
id_0,NOx,14,13,25,30,21,13,9.7,8.6,8.7
id_0,O3,65,64,51,34,33,34,37,38,38
id_0,PM10,52,51,66,85,85,63,46,36,42
id_0,PM2.5,36,45,42,49,45,44,41,30,24
id_0,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_0,RH,47,49,56,67,72,69,70,70,70
id_0,SO2,3.9,4.4,9.9,5.1,3.4,2.3,2,1.9,1.9
id_0,THC,1.9,1.9,1.9,2.1,2,1.9,1.9,1.9,1.9
id_0,WD_HR,307,304,307,124,118,121,113,112,106
id_0,WIND_DIREC,313,305,291,124,119,118,114,108,102
id_0,WIND_SPEED,2.5,2.2,1.4,2.2,2.8,3,2.6,2.7,2.1
id_0,WS_HR,2.1,2.1,1.9,1,2.5,2.5,2.8,2.6,2.4
id_1,AMB_TEMP,24,24,23,21,20,19,18,18,18
id_1,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_1,CO,0.34,0.35,0.38,0.61,0.44,0.4,0.4,0.55,0.41
id_1,NMHC,0.12,0.16,0.23,0.32,0.18,0.15,0.23,0.29,0.17
id_1,NO,2.3,2.4,2.4,3.5,1.5,1.4,1.5,1.5,1.5
id_1,NO2,12,16,18,25,15,12,13,21,15
id_1,NOx,14,18,20,28,16,13,14,22,17
id_1,O3,62,58,55,33,40,38,32,20,25
id_1,PM10,71,66,69,65,61,64,62,57,49
id_1,PM2.5,53,43,43,45,46,32,16,19,22
id_1,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_1,RH,47,48,53,62,65,66,69,71,71
id_1,SO2,2.8,4.1,4.6,3,2.4,1.8,1.5,1.9,2.9
id_1,THC,1.9,1.9,2,2.1,2,1.9,2,2.1,2
id_1,WD_HR,290,305,352,116,111,117,107,74,117
id_1,WIND_DIREC,283,311,35,117,102,125,125,90,120
id_1,WIND_SPEED,1.9,2.5,1.1,1.7,2.3,2.3,2,1.4,2.3
id_1,WS_HR,1.6,2.2,0.5,1.6,2,2.3,1.7,0.6,1.8
id_2,AMB_TEMP,24,22,22,21,20,20,20,20,20
id_2,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_2,CO,0.31,0.34,0.42,0.53,0.55,0.6,0.49,0.28,0.35
id_2,NMHC,0.18,0.19,0.22,0.32,0.24,0.3,0.23,0.06,0.2
id_2,NO,2.2,2.3,3.1,2,1.3,2.7,1.6,1.1,1.1
id_2,NO2,11,15,26,22,25,29,19,6.1,9.6
id_2,NOx,13,17,29,24,26,32,20,7.2,11
id_2,O3,50,45,30,26,19,10,20,37,29
id_2,PM10,41,56,68,73,72,70,61,53,50
id_2,PM2.5,32,36,34,45,40,41,23,29,23
id_2,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_2,RH,58,62,65,70,71,73,72,66,69
id_2,SO2,3.4,4.3,8,3.8,3.8,3.8,3.3,2.2,2.3
id_2,THC,1.9,1.9,2,2.1,2,2.1,2,1.8,2
id_2,WD_HR,311,314,309,42,54,48,61,95,6.5
id_2,WIND_DIREC,310,319,314,48,57,46,61,82,63
id_2,WIND_SPEED,3,2.5,1.5,1.6,1.4,1.2,1.8,1.4,1.5
id_2,WS_HR,2.1,2,1.4,0.6,1.3,0.7,1.2,2.5,0.4
id_3,AMB_TEMP,19,18,18,16,16,15,15,15,14
id_3,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_3,CO,0.48,0.53,0.59,0.7,0.66,0.79,0.64,0.66,0.68
id_3,NMHC,0.18,0.14,0.23,0.18,0.19,0.27,0.15,0.14,0.15
id_3,NO,1.9,1.8,1.7,1.6,1.5,1.5,1.7,1.4,1.4
id_3,NO2,10,12,15,18,14,20,13,14,15
id_3,NOx,12,13,16,20,16,22,15,15,17
id_3,O3,60,56,52,46,45,34,45,38,32
id_3,PM10,118,115,124,128,134,143,140,133,121
id_3,PM2.5,62,55,56,67,78,83,90,75,85
id_3,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_3,RH,49,51,55,59,61,66,60,64,65
id_3,SO2,5.2,5.9,6.6,6.9,5.9,5.5,5.2,4.6,3.7
id_3,THC,2,1.9,2,2,2,2.1,2,2,2
id_3,WD_HR,139,83,77,61,57,58,72,65,59
id_3,WIND_DIREC,81,80,111,55,62,57,70,79,55
id_3,WIND_SPEED,2.7,2,2.1,2.5,1.5,1.1,1.6,1.9,1.3
id_3,WS_HR,0,0.8,0.4,1.1,1.4,0.7,1.8,1.2,0.9
id_4,AMB_TEMP,21,20,19,17,16,16,15,14,14
id_4,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_4,CO,0.47,0.47,0.47,0.59,0.5,0.48,0.5,0.51,0.44
id_4,NMHC,0.08,0.08,0.08,0.13,0.1,0.1,0.1,0.11,0.09
id_4,NO,1.2,0.9,0.9,0.8,0.9,1.1,0.8,1.3,0.7
id_4,NO2,7.3,7.5,9.2,16,12,9.2,10,10,7.8
id_4,NOx,8.5,8.4,10,17,13,10,11,12,8.5
id_4,O3,72,72,68,54,56,56,50,42,41
id_4,PM10,101,107,111,110,115,109,97,87,75
id_4,PM2.5,64,73,57,57,53,70,70,60,68
id_4,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_4,RH,38,41,45,51,54,55,60,67,68
id_4,SO2,5.7,5.9,6,5.6,5.3,4.9,4,2.6,2
id_4,THC,1.9,1.9,1.9,2,1.9,1.9,1.9,1.9,1.9
id_4,WD_HR,310,309,75,60,69,83,98,112,116
id_4,WIND_DIREC,311,286,65,56,66,92,96,114,111
id_4,WIND_SPEED,2.5,2.7,1.8,1.2,3.3,1.9,1.1,2.3,2.3
id_4,WS_HR,1.7,1,0.8,0.7,2.1,2.1,1.5,1.8,1.8
id_5,AMB_TEMP,20,19,18,17,16,15,15,15,15
id_5,CH4,1.8,1.8,1.8,1.9,1.9,1.9,1.9,1.8,1.8
id_5,CO,0.53,0.46,0.55,0.77,0.88,0.66,0.69,0.5,0.41
id_5,NMHC,0.27,0.22,0.32,0.53,0.5,0.29,0.3,0.16,0.11
id_5,NO,7.5,4.8,2.7,3.4,9.3,2.3,6,1,0.8
id_5,NO2,29,30,30,41,42,27,26,16,9.9
id_5,NOx,36,35,32,44,52,29,32,17,11
id_5,O3,35,33,30,12,3.5,14,13,23,28
id_5,PM10,110,101,101,90,85,88,75,75,64
id_5,PM2.5,62,59,61,50,60,62,62,50,45
id_5,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_5,RH,45,51,56,62,69,69,69,70,69
id_5,SO2,9,8.9,4.4,4.1,3,2.3,3.1,1.9,1.4
id_5,THC,2.1,2,2.2,2.4,2.4,2.2,2.2,2,1.9
id_5,WD_HR,312,315,326,50,69,111,119,104,105
id_5,WIND_DIREC,8,273,17,72,75,110,94,100,91
id_5,WIND_SPEED,1.8,1.7,1.1,0.9,0.9,1.3,1.8,2.2,1.9
id_5,WS_HR,2,1.4,0.7,0.6,0.5,1,0.9,2,2.1
id_6,AMB_TEMP,20,19,20,19,18,19,17,16,16
id_6,CH4,1.8,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_6,CO,0.31,0.34,0.43,0.65,0.58,0.55,0.49,0.43,0.42
id_6,NMHC,0.14,0.18,0.3,0.34,0.25,0.23,0.19,0.15,0.15
id_6,NO,2,3.3,1.8,1.9,1.1,1,1,1,1
id_6,NO2,14,25,24,29,21,18,14,11,13
id_6,NOx,16,28,26,31,22,19,15,12,14
id_6,O3,55,42,46,29,45,53,42,43,41
id_6,PM10,99,100,103,107,108,106,93,87,75
id_6,PM2.5,62,61,47,54,57,59,61,43,39
id_6,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_6,RH,70,72,69,76,75,71,76,74,75
id_6,SO2,4.3,11,5.8,4.4,3.4,3,2.2,2,3.3
id_6,THC,1.9,1.9,2.1,2.1,2,2,2,1.9,1.9
id_6,WD_HR,302,315,345,115,110,113,108,109,107
id_6,WIND_DIREC,304,47,79,115,105,115,117,111,103
id_6,WIND_SPEED,2.4,1.2,0.9,2.4,1.6,1.5,2.3,2.6,2.4
id_6,WS_HR,2.7,1.6,0.4,1.8,1.5,1,2.2,2.3,2.6
id_7,AMB_TEMP,22,20,19,18,18,17,16,15,14
id_7,CH4,1.8,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8
id_7,CO,0.35,0.31,0.34,0.48,0.39,0.4,0.41,0.48,0.55
id_7,NMHC,0.16,0.16,0.11,0.15,0.12,0.13,0.16,0.16,0.17
id_7,NO,1.6,2.4,1.9,1.2,1.1,1.3,1.1,1.3,1.4
id_7,NO2,14,17,11,12,9,12,11,11,11
id_7,NOx,15,19,13,13,10,13,12,12,12
id_7,O3,56,45,49,46,46,35,33,32,31
id_7,PM10,61,73,72,62,54,54,52,39,32
id_7,PM2.5,35,36,36,32,33,33,34,21,15
id_7,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_7,RH,66,73,71,69,71,78,78,79,77
id_7,SO2,5.5,5.4,3.6,3.6,2.7,2.7,2.1,2.1,2.4
id_7,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2
id_7,WD_HR,311,298,82,63,55,76,75,67,79
id_7,WIND_DIREC,312,287,72,63,88,74,85,58,80
id_7,WIND_SPEED,3.7,3.5,2.3,1.7,1.8,2.6,2.3,2.9,2.8
id_7,WS_HR,2.7,1.7,1.2,1.2,2.3,1,1,1.3,0.7
id_8,AMB_TEMP,15,14,13,12,12,12,12,12,12
id_8,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_8,CO,0.4,0.37,0.36,0.4,0.35,0.34,0.31,0.3,0.29
id_8,NMHC,0.15,0.1,0.13,0.16,0.19,0.12,0.07,0.05,0.05
id_8,NO,2.8,2.6,2.4,1.7,1.3,1.6,1.3,1,1.1
id_8,NO2,8.5,9.3,12,13,12,10,6.9,5.5,5.2
id_8,NOx,11,12,14,15,13,12,8.2,6.6,6.3
id_8,O3,34,32,29,26,28,27,30,30,30
id_8,PM10,0,18,18,19,19,23,17,12,2
id_8,PM2.5,20,20,20,18,18,22,15,11,1
id_8,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_8,RH,66,68,71,74,75,75,74,74,74
id_8,SO2,-0.9,-0.9,1.3,1.9,2,1.9,1.6,1.4,1.4
id_8,THC,1.9,1.9,1.9,1.9,2,1.9,1.8,1.8,1.8
id_8,WD_HR,36,94,74,82,85,80,62,68,65
id_8,WIND_DIREC,94,83,87,73,87,76,62,70,64
id_8,WIND_SPEED,2.9,2.5,2.2,2,2.2,2.8,2.9,2.4,2.4
id_8,WS_HR,0.3,1.3,1.5,0.9,1.2,1.5,2.4,1.8,1.9
id_9,AMB_TEMP,20,19,18,17,15,14,14,14,13
id_9,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_9,CO,0.3,0.3,0.32,0.45,0.59,0.45,0.36,0.38,0.42
id_9,NMHC,0.11,0.13,0.18,0.22,0.29,0.19,0.15,0.13,0.15
id_9,NO,2.1,2.2,2.4,2.1,2.6,2.3,1.9,1.7,1.8
id_9,NO2,8.2,10,13,19,28,15,11,11,10
id_9,NOx,10,12,16,21,30,17,13,12,12
id_9,O3,52,50,39,27,12,17,20,19,21
id_9,PM10,40,37,39,34,41,23,27,19,30
id_9,PM2.5,23,20,18,15,16,10,6,11,22
id_9,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_9,RH,55,57,61,65,72,77,79,81,83
id_9,SO2,1.6,1.8,2.2,1.7,1.2,0.7,0.6,0.6,0.5
id_9,THC,1.9,1.9,2,2,2.1,2,1.9,1.9,2
id_9,WD_HR,307,294,290,61,90,118,117,115,115
id_9,WIND_DIREC,287,284,82,74,115,117,118,115,105
id_9,WIND_SPEED,3.2,3.5,2.4,0.8,1.6,1.7,2,2,1.7
id_9,WS_HR,2.2,1.6,0.9,0.4,0.8,1.6,1.8,1.8,1.9
id_10,AMB_TEMP,19,19,19,18,17,16,16,16,16
id_10,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9
id_10,CO,0.3,0.33,0.37,0.37,0.44,0.4,0.57,0.65,0.77
id_10,NMHC,0.09,0.11,0.16,0.13,0.16,0.13,0.23,0.24,0.34
id_10,NO,3.4,5,3,0.6,0.9,1.1,2,4.4,7.2
id_10,NO2,17,23,20,15,20,16,18,22,30
id_10,NOx,21,28,23,15,21,18,20,26,37
id_10,O3,42,32,36,37,24,24,16,8.6,3.9
id_10,PM10,72,66,70,66,69,69,58,44,48
id_10,PM2.5,36,36,29,32,33,30,40,36,46
id_10,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_10,RH,71,74,74,79,83,86,85,86,88
id_10,SO2,7.3,9.5,6.5,2.6,1.8,1.3,1.9,2.6,5
id_10,THC,1.8,1.9,1.9,1.9,1.9,1.9,2.1,2.1,2.2
id_10,WD_HR,312,312,310,351,52,61,139,196,197
id_10,WIND_DIREC,315,313,294,59,55,51,129,195,174
id_10,WIND_SPEED,3.2,2.5,2.7,1.5,1,1.1,0.9,1.6,1.9
id_10,WS_HR,2.3,2.4,2.1,0.4,0.7,1.3,0.7,1,1.4
id_11,AMB_TEMP,20,19,18,16,15,15,15,15,15
id_11,CH4,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8
id_11,CO,0.24,0.23,0.25,0.27,0.28,0.26,0.26,0.27,0.27
id_11,NMHC,0.06,0.06,0.06,0.07,0.08,0.06,0.06,0.05,0.05
id_11,NO,1.9,1.6,1.6,1.5,1.4,1.1,1.1,1.2,1.1
id_11,NO2,6.9,6.9,8.8,9.9,9.7,8,7.4,6.6,6.6
id_11,NOx,8.8,8.5,10,11,11,9.1,8.5,7.8,7.7
id_11,O3,43,43,35,30,29,32,32,32,31
id_11,PM10,35,32,41,32,34,30,34,31,18
id_11,PM2.5,19,24,25,14,16,22,23,18,6
id_11,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_11,RH,60,63,71,78,81,81,80,81,81
id_11,SO2,0.9,0.8,0.7,0.5,0.2,0.2,0.1,-0.1,-0.1
id_11,THC,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_11,WD_HR,96,113,117,106,169,124,84,93,78
id_11,WIND_DIREC,115,96,115,87,181,170,169,98,72
id_11,WIND_SPEED,2.9,3.9,2.9,3,2.8,1.7,2.3,2.2,2.1
id_11,WS_HR,0.5,0.7,1,0.7,0.1,0.5,0.3,1,0.8
id_12,AMB_TEMP,17,15,15,14,14,14,14,14,14
id_12,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_12,CO,0.35,0.32,0.37,0.45,0.42,0.46,0.46,0.42,0.45
id_12,NMHC,0.13,0.1,0.13,0.21,0.18,0.15,0.14,0.15,0.14
id_12,NO,1.9,1.8,1.2,1.1,0.8,0.9,0.6,0.5,0.6
id_12,NO2,9,8.9,10,12,12,10,11,7.1,8.7
id_12,NOx,11,11,12,14,13,11,11,7.5,9.3
id_12,O3,39,38,36,32,30,30,29,32,28
id_12,PM10,53,56,61,61,55,47,42,34,34
id_12,PM2.5,18,29,38,43,44,48,47,36,25
id_12,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_12,RH,65,71,74,75,76,77,77,76,78
id_12,SO2,1.5,1.2,1,1,0.9,1,0.9,0.5,0.6
id_12,THC,1.9,1.9,1.9,2,2,1.9,1.9,1.9,1.9
id_12,WD_HR,91,97,93,24,75,73,69,53,55
id_12,WIND_DIREC,88,98,41,44,89,77,64,29,55
id_12,WIND_SPEED,3,2.7,2.5,1.7,2.4,1.7,2.1,1.4,1.8
id_12,WS_HR,1,1.5,0.7,0.2,0.5,0.7,1,1.1,0.8
id_13,AMB_TEMP,13,13,13,12,12,12,12,12,12
id_13,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_13,CO,0.3,0.31,0.3,0.33,0.33,0.31,0.31,0.27,0.27
id_13,NMHC,0.14,0.16,0.11,0.13,0.11,0.1,0.13,0.09,0.08
id_13,NO,1.7,1.9,1.4,1,0.6,0.8,1.1,1,0.8
id_13,NO2,8.3,8.2,7.7,9.6,10,8.6,7,6.1,6.1
id_13,NOx,10,10,9.1,11,11,9.5,8,7.1,6.9
id_13,O3,33,32,33,31,30,30,30,30,29
id_13,PM10,25,17,24,21,27,21,27,27,25
id_13,PM2.5,10,6,4,7,14,20,17,14,13
id_13,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_13,RH,77,76,75,76,77,76,76,76,78
id_13,SO2,0.9,0.8,0.9,1.1,1.1,0.8,0.6,0.4,0.5
id_13,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.8,1.8
id_13,WD_HR,92,88,110,83,91,87,77,63,56
id_13,WIND_DIREC,86,77,96,85,77,72,75,97,53
id_13,WIND_SPEED,3.3,2.5,3.8,3.7,2.5,2.2,2.2,2,2.1
id_13,WS_HR,1.4,1,1.1,2.2,1.4,1.2,1.3,1.6,1.4
id_14,AMB_TEMP,18,18,17,15,14,14,13,12,13
id_14,CH4,1.7,1.7,1.7,1.7,1.8,1.7,1.7,1.8,1.7
id_14,CO,0.19,0.21,0.25,0.3,0.45,0.29,0.34,0.3,0.22
id_14,NMHC,0.07,0.09,0.12,0.12,0.28,0.17,0.2,0.1,0.05
id_14,NO,0.8,0.7,1,0.5,0.4,0.4,0.4,0.4,0.5
id_14,NO2,3.5,3.8,6.7,9.7,17,9.2,13,9.4,4.6
id_14,NOx,4.3,4.5,7.7,10,17,9.6,13,9.8,5.1
id_14,O3,44,44,40,35,24,31,25,27,33
id_14,PM10,38,47,51,55,56,41,48,38,39
id_14,PM2.5,4,13,14,18,20,25,24,14,15
id_14,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_14,RH,40,40,45,47,55,54,58,60,59
id_14,SO2,0.8,0.8,1,1.1,2.8,0.9,1.1,0.6,0.3
id_14,THC,1.8,1.8,1.9,1.9,2,1.9,1.9,1.9,1.8
id_14,WD_HR,320,89,78,63,54,58,55,62,73
id_14,WIND_DIREC,30,142,75,65,50,71,63,63,102
id_14,WIND_SPEED,1.7,2.8,1.8,1.7,1.1,1.6,1.7,1.9,1.1
id_14,WS_HR,0.7,0.4,0.8,1.1,1,1.3,1,1,1.7
id_15,AMB_TEMP,20,20,19,18,16,15,14,14,13
id_15,CH4,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
id_15,CO,0.27,0.26,0.3,0.48,0.49,0.42,0.36,0.32,0.28
id_15,NMHC,0.15,0.15,0.18,0.27,0.25,0.18,0.13,0.1,0.08
id_15,NO,1.6,1.7,1.4,1.3,1.2,1.2,0.9,0.9,1.1
id_15,NO2,9.2,11,13,21,21,14,10,8.8,6.8
id_15,NOx,11,13,15,22,22,15,11,9.7,7.8
id_15,O3,60,58,54,34,26,25,25,23,24
id_15,PM10,55,58,50,52,57,58,55,47,35
id_15,PM2.5,30,41,38,34,27,26,27,22,28
id_15,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_15,RH,41,44,46,49,60,65,69,71,73
id_15,SO2,2.5,2.7,3,3.1,2.2,1.6,1.4,1.4,1.1
id_15,THC,1.9,1.9,1.9,2,2,2,1.9,1.9,1.8
id_15,WD_HR,293,302,300,316,111,121,116,119,113
id_15,WIND_DIREC,308,304,297,40,118,116,116,121,105
id_15,WIND_SPEED,2.7,2.2,2.4,0.9,1.7,1.7,1.9,2.1,2.5
id_15,WS_HR,2.4,2.5,2.6,1.5,1.4,1.4,2,2.1,2.3
id_16,AMB_TEMP,20,20,19,17,16,15,15,14,14
id_16,CH4,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8
id_16,CO,0.23,0.24,0.27,0.34,0.56,0.45,0.4,0.36,0.31
id_16,NMHC,0.12,0.11,0.14,0.18,0.39,0.49,0.3,0.24,0.14
id_16,NO,2,1.4,2.1,1.3,2.1,2.1,1.3,1.3,1.2
id_16,NO2,9.3,9.5,16,18,33,26,20,17,12
id_16,NOx,11,11,18,19,35,28,21,18,14
id_16,O3,60,58,43,34,14,17,19,21,25
id_16,PM10,70,72,46,42,44,56,60,49,43
id_16,PM2.5,16,20,16,34,32,27,17,22,24
id_16,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_16,RH,43,43,54,58,63,65,69,70,68
id_16,SO2,3.2,3,4.2,3.2,3,2.8,2.2,1.9,1.8
id_16,THC,1.9,1.9,1.9,1.9,2.2,2.3,2.1,2,1.9
id_16,WD_HR,316,314,302,62,47,337,78,6.4,69
id_16,WIND_DIREC,307,313,319,42,43,311,99,58,92
id_16,WIND_SPEED,3,3.8,2.8,1,1.3,2.4,2,1.5,1.5
id_16,WS_HR,1.3,2.5,1.9,0.8,1,0.9,0.6,0.3,0.6
id_17,AMB_TEMP,17,15,14,13,11,10,9.9,9.9,9.6
id_17,CH4,1.8,1.8,1.8,1.8,1.9,1.8,1.8,1.8,1.8
id_17,CO,0.6,0.59,0.59,0.64,0.59,0.57,0.57,0.49,0.45
id_17,NMHC,0.12,0.12,0.13,0.15,0.17,0.13,0.12,0.08,0.07
id_17,NO,1.8,1.4,1.7,1.5,1.6,1.5,1.7,1.2,1.1
id_17,NO2,10,11,12,14,12,11,12,6.7,5.9
id_17,NOx,12,13,14,15,14,13,13,7.9,7.1
id_17,O3,73,78,76,70,67,64,60,64,61
id_17,PM10,136,165,180,166,148,138,144,139,130
id_17,PM2.5,81,90,109,109,105,102,106,107,92
id_17,RAINFALL,NR,NR,NR,NR,NR,NR,NR,NR,NR
id_17,RH,43,45,47,50,52,51,54,51,50
id_17,SO2,7.9,8.4,8.2,7.7,7.3,6.9,6.1,5.5,4.9
